cgpa,projects,communication_skills,internship,programming_skills,technical_skills,certifications,aptitude,interview_score,placement_status
5.94,1,6.3,0,5.7,6.2,3,62.7,50.4,0
6.08,0,7.1,0,3.2,2.8,1,48.5,43.8,0
7.41,4,5.2,1,6.1,5.5,2,79.1,62.3,1
7.88,3,7.5,1,7.2,7.0,2,81.3,70.6,0
6.65,0,6.6,0,3.5,4.5,0,59.0,59.0,0
7.89,4,6.9,0,7.1,7.7,1,89.2,75.8,1
6.38,3,6.9,0,5.8,4.9,1,54.6,71.3,0
6.55,4,7.2,0,7.7,6.2,3,63.7,73.5,1
4.96,0,8.0,0,4.4,3.6,2,35.0,58.4,0
7.3,5,7.3,0,9.2,7.9,4,84.0,75.8,1
7.73,4,8.2,1,7.5,7.2,5,80.5,94.1,1
6.07,2,6.5,0,5.6,5.1,1,50.0,67.8,0
6.05,3,5.7,1,5.4,5.2,1,52.3,59.7,0
6.99,0,8.5,0,5.9,6.3,1,74.8,78.1,1
5.22,0,4.4,0,3.1,3.7,1,40.6,46.5,0
5.98,4,6.7,0,7.8,8.1,3,66.2,65.8,1
6.49,1,5.2,1,3.7,4.6,1,60.4,47.7,0
6.6,3,6.3,0,7.9,6.9,2,67.1,70.3,1
6.6,3,6.3,1,3.5,4.8,2,53.2,52.4,0
7.32,2,6.5,0,7.7,7.8,2,79.7,68.9,1
8.26,5,5.7,1,7.7,7.2,3,90.1,64.9,1
6.84,4,7.7,1,5.6,5.6,2,57.5,67.7,1
6.91,3,6.2,1,6.0,6.4,2,67.8,71.4,1
7.32,3,7.2,0,6.6,7.4,1,83.3,77.2,1
6.86,2,5.7,0,4.8,4.6,1,57.5,46.1,0
5.93,0,4.4,0,5.2,5.4,0,44.9,48.7,0
7.22,0,8.1,1,6.0,5.7,0,72.3,83.2,1
6.41,3,5.6,0,7.5,7.0,1,75.3,57.6,1
7.66,3,4.6,1,8.8,9.5,2,93.7,62.9,0
5.9,0,6.6,0,3.7,2.9,1,43.8,43.9,0
7.26,3,6.7,0,5.9,6.5,2,67.0,57.9,1
7.78,3,5.5,1,7.3,6.9,2,79.8,71.9,0
7.44,1,5.0,0,5.0,4.1,1,57.4,49.1,0
7.21,3,4.8,1,5.7,5.9,3,70.2,56.2,1
7.12,0,7.5,0,5.2,4.6,1,75.9,60.8,1
7.02,3,7.8,1,5.7,5.6,3,73.2,61.6,1
5.86,1,6.1,0,6.0,5.4,1,63.5,54.0,0
6.78,1,6.2,0,5.4,4.5,0,59.3,64.7,0
5.15,1,6.3,0,5.1,5.8,1,35.0,62.5,0
7.52,5,7.2,0,8.0,7.3,3,68.8,75.4,1
5.71,2,6.1,0,6.6,7.0,1,47.9,72.9,0
6.49,4,8.0,1,5.0,4.5,4,60.7,59.6,1
8.73,7,7.5,1,9.1,8.6,3,94.0,63.4,1
6.61,0,5.5,0,3.8,3.8,1,50.7,37.3,0
8.16,2,7.0,0,5.6,6.4,2,79.4,58.0,0
7.75,1,6.2,0,6.7,7.1,2,80.2,64.7,1
6.78,3,6.0,0,6.5,7.1,2,61.4,62.4,1
6.07,5,9.2,0,6.1,7.3,2,60.7,85.7,1
6.07,6,7.1,1,7.9,7.4,2,60.0,67.0,1
6.34,3,4.7,1,5.6,7.4,2,74.0,66.2,1
9.19,5,9.9,1,8.1,6.7,3,95.8,64.8,1
6.87,2,6.4,0,7.5,6.4,2,68.4,64.2,1
7.41,3,8.6,1,5.2,6.3,1,64.1,76.4,1
6.55,1,6.5,0,5.7,5.2,1,56.1,54.7,0
6.52,3,7.7,1,5.6,5.0,1,61.3,66.0,1
7.71,3,7.1,1,7.4,7.0,2,71.1,62.3,1
7.32,3,5.6,0,5.5,5.9,2,71.9,58.4,1
5.72,1,4.9,0,4.8,3.7,2,54.3,49.3,0
7.01,2,5.6,1,5.7,5.6,2,69.3,60.2,1
7.52,3,7.0,1,7.1,6.9,1,71.1,73.4,0
5.75,0,7.7,0,6.4,5.5,1,61.1,61.8,0
4.63,0,4.0,0,3.3,2.7,1,35.0,37.3,0
7.99,4,5.7,0,7.4,6.9,2,75.7,61.0,1
6.71,2,5.9,0,6.6,6.4,1,68.1,52.5,1
6.82,1,7.2,0,4.5,4.9,2,55.5,61.0,0
6.33,4,6.9,1,5.2,5.6,3,50.6,67.8,0
6.94,2,6.5,0,6.5,6.7,0,58.4,64.0,1
7.87,5,6.0,0,7.3,6.9,3,78.1,69.4,1
5.84,3,6.9,0,7.6,6.5,3,65.2,67.2,1
7.51,2,8.3,0,5.9,5.7,3,75.2,71.7,1
6.31,2,6.3,0,5.7,4.6,1,56.4,59.1,0
6.8,2,5.4,0,4.5,3.2,3,73.3,51.9,0
8.03,3,4.9,0,6.3,6.7,2,65.8,38.2,1
7.17,7,7.9,0,8.7,7.3,3,69.1,75.7,0
7.29,3,8.9,0,6.0,6.2,3,61.6,82.3,1
6.08,1,4.7,0,4.3,4.3,2,46.2,47.6,0
7.22,4,5.7,1,6.0,6.1,2,62.6,65.4,1
7.19,3,7.7,0,6.5,5.2,2,65.3,67.7,0
7.92,6,7.8,1,10.0,9.4,3,83.0,94.6,1
8.42,5,7.6,1,7.6,7.5,3,70.9,73.8,1
7.56,1,6.6,1,6.6,6.1,0,69.0,60.5,1
8.75,2,7.4,1,5.6,6.2,1,84.5,64.8,1
5.31,0,5.5,0,3.1,3.7,2,37.0,51.2,0
6.79,4,7.4,0,6.1,6.6,1,58.6,65.2,1
6.52,3,6.0,0,5.9,6.6,3,62.1,49.7,1
8.08,3,7.7,1,7.6,5.5,2,76.7,83.4,1
6.1,2,4.8,0,5.0,6.4,2,54.0,47.2,1
9.21,7,8.0,1,10.0,10.0,3,88.5,84.6,1
5.99,0,5.4,0,3.6,3.2,2,38.7,53.2,0
6.27,3,6.2,0,6.4,5.2,3,63.8,67.3,0
8.51,5,7.6,0,7.2,7.2,3,85.0,69.4,1
7.32,0,5.2,0,3.1,4.7,0,64.5,49.8,0
6.56,2,7.1,0,5.6,5.4,1,58.1,66.8,0
7.33,0,5.2,0,5.3,4.5,1,63.5,50.5,0
7.67,4,6.2,1,6.4,6.4,2,70.5,64.7,1
6.45,1,7.2,0,5.2,5.3,1,63.1,70.6,0
7.44,2,6.6,1,4.9,5.0,0,72.2,51.7,1
7.23,4,8.2,0,7.5,6.7,2,79.5,77.2,1
6.79,5,7.8,0,9.2,7.8,2,75.6,87.1,1
7.37,2,5.2,0,5.6,7.4,2,68.4,60.7,1
5.9,0,6.0,0,2.9,3.6,0,45.8,43.1,0
6.17,4,7.3,1,7.4,7.3,4,58.4,80.4,1
7.52,5,5.7,1,6.2,6.4,3,79.4,56.0,0
6.52,5,7.6,1,7.9,7.0,4,60.6,85.0,1
7.34,3,6.9,0,5.7,5.5,1,76.4,58.1,1
6.51,0,5.5,0,4.3,3.4,1,55.2,39.2,0
7.29,4,6.3,0,7.1,6.6,2,76.2,79.6,1
7.06,3,7.9,1,5.7,6.7,2,63.1,78.8,1
6.0,1,4.0,0,5.8,6.3,1,64.3,46.7,1
6.06,3,7.3,1,6.8,6.6,0,62.3,67.5,1
6.48,2,5.7,0,4.9,5.7,0,64.3,55.7,0
8.29,2,7.9,0,4.9,6.6,2,86.6,57.6,1
7.02,2,6.1,0,5.0,5.4,1,66.1,67.5,0
6.08,0,4.3,0,4.6,4.4,1,63.0,47.7,0
5.02,0,4.4,0,4.8,4.7,0,47.0,41.1,0
6.18,1,6.8,0,5.4,5.1,1,55.7,67.0,0
5.88,3,5.5,0,4.4,3.8,0,49.1,56.8,0
7.39,2,7.5,0,6.8,6.6,2,76.2,62.1,0
7.71,2,7.7,1,5.8,5.3,2,73.5,62.8,1
7.57,3,4.0,0,6.0,5.6,1,68.8,45.9,1
5.58,2,7.0,0,4.6,5.1,2,47.1,55.0,0
6.88,6,8.9,1,10.0,9.0,3,80.0,85.4,1
5.43,1,5.8,0,4.3,3.8,1,41.7,45.0,0
7.83,4,7.0,0,6.9,5.9,3,80.0,62.9,1
5.93,1,7.5,0,3.9,3.5,0,48.2,70.0,0
6.89,4,5.3,0,7.0,6.7,3,74.4,50.5,1
7.6,2,6.9,0,5.9,5.5,2,74.5,48.3,1
6.71,3,6.2,0,5.2,5.4,2,77.0,60.8,1
6.29,0,6.6,0,3.8,3.5,1,63.5,59.9,0
5.75,1,6.1,0,4.3,4.1,1,52.0,50.8,0
7.62,3,8.3,0,7.4,6.9,2,82.9,76.4,1
6.84,2,5.0,0,6.0,5.6,2,60.6,50.7,0
7.02,2,7.2,0,5.8,5.6,1,69.5,54.1,1
5.36,0,5.3,0,5.1,4.0,0,54.1,37.8,0
7.77,5,6.6,0,7.2,6.8,3,98.5,72.5,1
6.92,2,5.7,0,6.7,6.6,1,75.0,63.2,1
7.29,3,6.5,0,8.0,8.4,3,80.0,60.9,1
7.32,0,6.1,0,5.5,4.5,0,60.9,53.6,0
7.98,4,6.3,0,6.7,5.0,1,73.0,61.4,1
7.1,4,6.1,0,7.1,6.7,3,66.5,68.4,1
8.34,5,8.7,1,8.4,7.6,4,90.7,89.4,1
6.35,4,3.8,0,6.6,6.5,2,56.3,45.6,0
6.91,0,7.5,0,6.4,6.5,1,62.0,69.4,1
7.27,1,5.9,0,5.9,4.3,1,62.6,62.3,0
7.74,6,7.6,1,8.3,9.3,3,64.9,66.1,1
6.83,2,6.5,0,6.7,7.3,2,70.2,55.1,1
5.8,0,6.4,0,4.4,3.8,0,36.6,48.4,0
7.1,4,6.1,1,7.0,7.4,2,71.5,73.0,1
6.99,1,7.0,1,5.5,5.5,1,60.5,67.6,1
7.21,2,7.3,0,6.4,5.9,0,56.5,63.7,1
7.16,3,5.7,0,6.1,5.5,0,70.1,58.5,1
4.9,0,3.4,1,4.3,3.8,0,40.4,37.9,0
6.05,2,6.8,0,4.9,5.6,3,40.5,64.2,0
7.21,3,7.0,1,5.7,6.3,1,69.5,61.0,1
6.84,1,5.7,1,4.9,5.0,2,54.1,51.1,0
7.27,2,5.7,0,6.7,4.7,1,74.2,43.8,1
6.21,1,5.0,0,5.5,6.1,1,63.1,55.5,0
6.01,0,6.0,0,3.0,2.7,1,47.6,48.6,0
6.82,2,7.4,0,7.4,7.5,1,74.5,64.9,1
5.68,2,6.1,0,3.9,4.7,0,50.5,59.6,0
7.83,6,6.7,1,8.4,7.8,4,89.2,75.0,1
7.74,2,9.7,0,7.1,6.3,2,84.3,77.6,0
7.4,3,6.1,0,7.1,4.8,1,66.6,53.9,1
6.16,3,4.8,0,6.5,6.1,1,55.5,54.3,0
5.1,0,6.1,0,2.9,2.6,0,35.0,35.0,0
7.17,2,5.6,0,4.8,4.5,0,70.5,44.4,1
7.96,3,8.1,0,6.7,5.7,1,81.5,79.5,1
8.09,3,7.3,1,8.4,7.8,2,72.0,73.6,1
8.77,5,5.7,1,8.5,8.4,4,98.3,73.7,1
8.04,5,8.2,1,6.9,6.7,4,79.8,76.6,1
7.3,1,8.1,1,4.2,4.8,1,76.0,66.7,1
6.97,1,7.0,0,6.4,6.4,1,66.0,60.6,1
6.13,1,6.4,0,4.6,5.7,1,53.0,60.1,0
6.5,2,7.2,0,5.8,6.2,1,61.8,58.1,0
7.36,4,8.2,1,6.1,6.2,3,60.1,67.8,1
5.4,0,4.9,0,4.5,2.6,1,40.4,56.2,0
5.57,1,5.8,0,4.3,3.6,0,44.7,57.7,0
7.75,6,7.8,1,7.6,7.6,3,79.9,88.1,1
6.39,2,7.1,0,4.9,6.1,2,56.3,61.5,0
6.48,0,8.0,0,3.0,3.6,0,57.5,59.9,0
8.21,5,6.4,1,8.1,7.3,2,94.5,65.3,0
6.63,4,5.9,1,5.0,6.5,2,56.9,67.7,1
7.46,2,6.2,0,7.1,6.6,2,68.4,57.7,1
7.3,5,8.4,1,6.0,4.9,2,58.3,84.5,1
8.42,3,8.0,1,5.2,5.1,1,76.9,51.5,1
6.85,0,6.2,0,4.9,4.9,0,43.2,57.4,0
8.03,5,8.0,0,7.5,6.8,1,84.6,75.2,1
6.59,2,6.6,0,6.2,6.5,2,68.0,62.0,1
5.19,0,5.8,0,3.4,3.3,2,41.6,50.2,1
6.59,2,5.6,1,6.6,5.7,3,64.2,70.6,1
6.47,3,5.9,0,4.3,4.4,2,62.9,49.2,0
7.0,4,6.4,0,6.4,7.4,3,59.7,71.7,1
5.22,0,5.8,1,4.6,3.7,0,41.0,59.6,0
5.94,0,6.7,0,4.6,3.6,0,49.9,64.5,0
7.21,2,7.3,0,5.7,6.3,0,67.9,68.1,1
6.49,2,5.1,1,5.5,6.0,2,53.5,63.7,1
7.65,4,5.6,0,6.6,6.6,2,71.2,55.4,1
8.56,7,9.0,1,8.6,9.5,4,96.4,96.0,1
6.85,5,8.5,0,6.6,7.5,2,74.6,76.7,0
7.48,5,6.0,1,8.4,8.6,1,79.5,60.4,1
7.29,3,7.7,0,6.6,6.4,2,73.4,74.7,1
8.33,5,7.0,1,5.5,4.9,3,78.8,75.8,1
6.11,0,6.9,0,4.6,3.9,1,44.8,49.2,0
7.37,4,5.7,1,5.2,5.5,1,82.9,38.4,1
8.24,5,8.2,0,8.9,8.7,2,84.7,84.7,1
6.7,4,5.3,1,6.2,6.2,2,60.6,61.0,1
5.64,1,4.3,0,5.3,4.7,1,42.1,56.3,0
7.58,1,8.2,1,5.3,4.5,1,70.9,58.2,1
7.17,2,6.8,1,5.4,4.6,3,66.8,69.1,1
8.8,5,5.6,1,9.1,9.0,3,88.9,67.5,1
7.05,4,6.6,1,6.5,5.1,2,63.1,52.9,1
9.39,6,7.2,1,8.0,7.9,3,94.0,80.5,1
8.0,4,8.5,1,5.6,7.5,2,84.6,81.7,1
4.73,1,5.9,0,4.3,4.2,4,36.8,47.3,0
7.1,1,5.4,0,4.0,6.1,2,67.9,47.6,0
6.97,3,5.7,0,7.5,7.1,3,66.6,63.0,1
7.27,6,7.1,1,8.8,8.0,3,83.2,87.6,1
6.42,2,6.9,0,4.9,3.9,2,60.3,77.1,0
8.68,5,8.2,1,8.1,8.3,2,91.6,80.2,1
4.93,1,5.5,0,5.5,4.7,1,46.6,56.9,0
6.53,3,4.8,0,5.0,5.4,1,67.5,58.9,0
7.73,4,7.1,0,7.0,6.3,2,75.3,62.2,1
8.36,2,6.5,1,5.4,5.0,1,80.2,63.3,1
9.14,6,9.0,1,9.3,8.1,4,94.9,82.8,1
5.77,1,6.4,0,4.7,5.8,2,51.2,50.8,0
6.47,0,6.8,1,4.9,3.7,0,51.4,54.4,0
8.05,5,7.6,0,6.6,7.0,4,78.1,69.3,1
6.33,3,4.9,0,6.2,6.6,1,57.1,60.2,0
7.1,0,4.7,0,4.6,5.7,0,58.3,57.7,0
8.97,2,7.0,0,7.4,6.5,0,71.7,60.3,1
7.4,4,7.0,1,5.7,5.9,2,78.4,55.1,1
7.98,7,7.1,1,7.6,7.7,3,78.6,81.6,1
7.04,3,6.4,1,7.1,5.8,2,81.8,68.2,1
8.28,4,7.5,0,6.6,6.2,3,75.8,69.7,1
7.47,4,8.0,0,7.4,6.5,2,69.9,70.8,1
7.74,2,7.4,0,5.5,4.4,1,70.1,59.1,1
7.73,3,6.6,1,6.1,5.3,2,79.6,71.1,1
7.8,5,7.5,1,6.2,6.1,4,75.4,57.8,1
6.2,0,5.5,0,4.0,3.1,0,43.5,50.5,0
8.42,1,6.2,1,5.7,4.6,0,76.3,54.6,0
6.89,1,5.4,0,6.0,5.8,2,74.5,48.1,0
6.46,2,6.1,1,6.9,6.5,1,57.2,61.2,1
9.2,6,7.1,1,7.7,8.0,4,100.0,80.1,1
7.09,3,7.2,0,5.6,4.6,2,62.4,56.5,1
7.23,3,5.5,0,5.5,4.8,2,62.2,49.5,0
6.81,1,7.2,0,2.9,4.4,1,56.8,62.1,0
6.34,2,8.4,0,5.1,4.1,2,51.8,81.3,0
6.63,2,8.7,1,5.6,5.1,3,51.7,63.5,1
7.3,4,5.8,1,8.1,6.9,3,84.0,65.5,1
7.16,2,6.4,0,6.2,5.7,2,66.4,53.8,1
6.37,3,5.2,0,7.7,6.4,2,54.7,58.2,1
8.86,6,10.0,1,8.6,8.0,2,94.2,96.0,0
7.49,3,8.2,1,8.2,6.6,2,83.1,69.6,1
6.29,2,5.5,0,4.4,5.5,0,66.4,42.6,0
7.69,5,8.3,1,7.5,8.6,3,77.7,82.5,1
5.37,1,7.1,1,4.6,3.9,1,35.0,60.0,0
6.2,2,6.5,0,6.3,6.5,1,59.0,62.6,0
5.62,0,7.3,0,6.2,5.5,0,51.6,68.2,0
6.69,1,8.4,0,5.1,5.1,1,50.4,74.8,1
6.45,2,7.6,0,7.3,7.1,0,59.8,70.8,1
7.29,4,7.2,0,6.9,6.1,3,76.5,75.4,1
6.77,1,5.3,0,5.6,5.8,1,70.7,56.3,0
7.9,4,5.7,1,8.0,6.9,3,89.1,61.3,1
6.38,0,4.1,0,4.3,4.8,0,49.3,45.5,0
7.1,2,7.0,0,5.3,4.6,2,72.3,55.9,1
4.85,4,6.7,0,7.4,6.5,3,43.5,61.5,0
6.25,4,5.2,0,7.4,7.5,4,59.9,58.2,1
7.41,4,4.8,0,6.3,6.4,1,69.6,46.7,1
8.52,5,7.9,1,10.0,9.7,3,90.3,80.3,1
5.15,1,4.9,0,4.5,5.2,1,40.8,40.8,0
6.88,2,6.7,0,6.8,6.3,1,66.3,62.8,0
5.95,0,6.1,0,4.3,4.3,1,43.5,49.7,0
7.56,4,6.8,1,7.1,6.9,3,72.5,71.4,1
7.76,3,7.3,1,7.2,6.0,3,81.3,63.6,1
4.5,0,4.9,0,4.4,2.5,0,35.0,36.0,0
7.97,3,6.1,0,8.5,8.1,0,88.8,68.0,1
6.41,4,5.8,1,6.3,6.9,3,63.6,60.3,1
8.56,6,6.4,1,7.0,7.5,3,77.4,63.6,1
5.4,2,7.0,0,3.9,3.0,2,42.3,49.4,1
6.4,3,6.6,1,5.2,5.8,3,53.5,64.7,1
6.89,3,7.4,0,6.2,4.6,3,66.3,70.8,1
7.44,2,6.1,0,5.9,5.3,2,67.5,58.7,1
6.85,2,8.2,0,3.5,3.6,1,55.7,59.7,0
6.05,2,5.5,0,5.8,5.2,1,52.2,76.0,0
6.71,1,8.1,0,5.9,5.2,1,60.6,72.6,1
6.86,4,8.3,0,6.3,6.3,2,70.7,81.6,1
7.16,5,6.6,1,6.9,6.0,3,76.0,56.9,1
6.54,3,6.4,0,4.5,4.2,0,57.5,55.3,0
8.25,3,3.9,1,8.4,7.4,1,86.8,52.0,1
7.18,3,6.1,0,6.4,6.2,0,64.7,58.0,1
5.88,1,7.6,0,3.9,4.0,0,51.4,73.5,0
7.11,5,8.3,0,8.9,9.0,2,72.7,81.5,1
6.89,2,7.5,1,4.5,4.6,0,64.0,71.1,1
8.51,4,7.7,1,8.4,7.4,1,79.1,73.5,1
6.43,2,6.7,1,4.3,5.0,1,57.4,53.4,0
6.57,5,4.7,0,7.2,5.2,2,72.0,49.7,1
5.38,3,5.1,0,4.6,5.0,1,37.3,35.0,0
8.35,5,8.0,1,8.1,7.9,1,74.6,80.7,1
7.18,2,5.8,0,5.6,4.1,3,68.9,49.1,0
6.88,4,6.2,1,6.6,6.8,2,57.9,69.0,1
7.93,3,5.3,1,7.6,6.3,2,78.9,56.1,1
5.78,1,7.0,0,5.7,4.4,1,54.6,65.8,0
6.16,5,6.2,0,8.3,6.0,3,66.3,64.4,1
6.91,5,7.0,0,4.0,5.3,2,65.4,54.0,1
6.0,4,8.2,0,5.9,3.8,4,48.7,77.4,0
6.75,3,5.5,0,4.4,4.3,1,60.2,48.7,0
6.37,3,6.7,0,5.3,4.6,2,49.8,56.2,0
6.92,1,5.1,0,4.8,4.0,2,54.7,57.2,0
6.07,1,6.7,1,3.8,4.7,1,46.5,50.7,0
5.3,3,5.8,1,4.2,4.9,1,45.7,56.3,0
6.6,4,9.3,0,6.4,7.0,1,70.2,64.9,1
7.89,5,5.5,0,9.2,8.4,2,84.3,57.1,1
5.57,1,6.4,0,5.9,5.0,2,57.1,60.4,0
7.78,4,4.9,0,5.4,4.9,3,62.4,49.9,1
7.24,3,7.2,0,7.9,6.7,1,73.6,69.9,1
5.56,2,5.1,0,7.0,6.6,2,54.7,59.8,0
7.11,5,6.5,0,6.9,6.4,3,69.8,66.7,1
5.76,1,5.0,0,4.3,4.8,0,50.2,53.9,0
6.77,1,5.3,0,6.3,5.6,1,61.9,46.7,0
7.73,5,6.2,1,7.0,8.0,3,81.4,71.3,1
6.99,0,6.4,0,5.3,5.0,0,64.0,69.9,0
7.07,1,6.7,0,6.7,5.5,1,71.4,59.6,1
7.1,2,6.5,1,5.4,5.0,2,63.9,50.5,1
7.08,2,6.1,1,6.9,6.3,1,81.8,60.6,1
7.48,3,8.1,1,5.9,5.3,2,70.8,65.6,1
8.04,3,5.9,1,6.6,8.5,2,76.4,72.3,1
7.69,3,6.6,1,5.5,6.4,1,69.1,66.1,1
9.15,7,6.0,1,9.6,8.0,4,100.0,68.0,1
6.04,1,5.4,0,5.4,5.0,1,61.4,56.5,0
7.17,5,6.7,0,8.1,8.6,2,73.6,66.6,1
7.08,2,7.4,0,6.6,6.3,3,66.5,74.9,1
7.0,3,5.6,0,7.2,6.2,3,66.4,47.5,1
7.43,3,7.1,0,6.4,6.4,2,66.7,60.0,1
7.38,5,8.3,0,7.7,6.3,2,80.2,78.8,1
6.04,0,6.3,0,4.9,5.3,0,62.5,57.4,0
7.01,2,4.6,0,6.3,6.9,1,72.3,50.6,1
7.02,3,6.1,0,7.6,5.7,1,71.6,65.1,0
5.74,2,3.1,0,7.3,5.3,0,57.1,35.0,0
7.33,2,5.9,0,6.1,6.3,2,73.3,59.6,1
7.39,1,6.5,1,8.3,7.4,2,80.4,75.9,1
7.27,3,7.3,1,4.8,4.9,1,70.7,58.6,1
5.69,4,8.4,0,6.0,5.6,3,51.0,58.8,0
8.6,3,9.8,1,6.4,6.1,1,86.6,79.9,1
6.75,3,6.0,0,5.8,5.8,2,59.9,70.8,1
5.61,1,7.8,0,5.2,4.2,0,45.2,67.6,0
7.86,3,9.2,0,6.3,5.8,1,69.8,75.1,0
4.5,0,3.9,0,2.7,2.7,0,35.0,35.0,0
7.37,2,5.3,0,6.1,5.6,2,71.2,51.7,1
8.86,5,7.3,1,7.4,7.4,3,83.8,72.7,1
7.49,2,5.0,0,6.8,6.3,1,67.1,52.6,1
6.12,2,5.8,0,4.4,4.1,2,60.2,56.8,1
7.28,4,5.2,0,6.5,7.1,3,58.6,55.2,1
6.06,0,5.3,0,2.7,3.7,1,44.6,35.0,0
7.39,2,7.9,0,6.2,5.5,2,67.6,57.0,1
8.47,2,6.6,0,7.7,5.8,1,80.7,69.6,1
7.13,3,7.7,1,4.8,4.1,1,60.4,50.4,0
5.84,1,6.9,0,4.2,4.2,1,41.8,49.6,0
7.21,3,6.2,1,7.3,6.7,2,79.3,70.9,1
8.43,6,6.7,1,9.5,9.2,1,96.2,81.2,1
7.1,2,6.3,0,4.7,5.7,0,66.5,57.6,0
8.06,1,7.7,1,5.6,6.5,1,71.0,74.6,1
5.09,2,5.6,0,4.2,4.1,1,42.4,46.8,1
6.01,0,6.7,0,3.7,2.7,1,53.3,47.9,0
6.12,3,4.3,0,5.8,5.9,2,69.8,51.8,0
6.0,0,6.5,0,5.5,5.3,1,57.9,52.7,1
5.78,3,5.2,0,6.2,6.1,3,56.2,50.3,0
6.78,2,6.0,0,5.8,5.1,0,52.8,55.5,0
9.56,5,6.7,1,8.1,7.8,4,93.0,73.5,1
7.44,3,7.6,1,7.3,7.5,1,73.0,72.0,1
5.05,2,6.2,1,4.7,4.4,2,38.8,52.5,0
6.97,5,6.4,1,8.4,6.8,0,71.1,77.8,1
9.61,7,8.1,1,10.0,10.0,4,100.0,76.0,0
6.16,1,6.4,0,4.8,5.7,1,63.9,67.9,0
7.11,2,4.2,0,5.6,5.6,3,62.5,42.3,0
5.16,4,6.6,0,6.4,4.6,3,46.0,53.7,0
5.86,3,5.8,0,6.5,6.0,2,62.1,56.9,0
7.37,3,5.9,0,7.3,6.0,3,73.8,57.2,1
7.65,3,5.7,0,6.4,5.4,1,69.5,58.7,1
8.23,3,7.2,1,7.3,7.3,3,85.5,79.8,1
8.0,3,6.8,1,7.4,7.5,2,79.0,65.3,1
5.72,2,6.5,1,4.5,4.9,2,49.7,61.5,0
7.0,2,6.0,0,5.6,4.9,4,73.7,70.4,1
6.5,5,6.2,1,6.8,5.7,2,51.8,62.5,1
6.9,3,5.7,0,4.4,5.0,2,65.4,56.6,0
6.52,2,6.8,0,5.2,5.0,0,53.1,53.7,0
7.98,2,6.5,0,5.5,4.6,2,76.9,63.5,1
5.13,0,4.7,0,3.4,3.7,0,43.2,39.3,0
4.71,1,4.4,0,3.9,4.7,2,35.0,47.6,0
6.98,0,6.3,0,4.9,4.4,0,64.6,55.9,0
7.03,3,8.2,0,6.2,6.9,0,64.8,83.8,1
6.56,2,6.4,0,5.2,6.3,0,70.8,47.8,0
6.32,4,8.4,0,6.7,4.5,2,62.3,78.7,1
5.53,0,6.5,0,3.9,4.2,0,37.7,55.8,0
8.32,5,7.7,1,10.0,8.9,3,97.1,86.2,1
7.15,3,4.5,0,6.7,6.8,1,78.6,55.1,1
6.56,2,5.8,1,5.2,5.4,1,61.8,56.0,0
5.9,0,4.4,0,4.4,3.9,1,47.9,50.5,0
7.91,1,6.2,0,4.9,4.2,2,63.8,67.4,1
5.64,2,7.0,0,4.9,4.8,1,48.1,56.3,0
7.41,4,5.6,0,8.2,6.8,2,65.0,67.1,1
6.24,3,7.1,1,5.4,6.4,3,63.9,78.9,1
7.74,2,7.5,1,6.6,6.4,1,73.1,85.4,0
6.72,4,7.1,0,7.6,8.5,2,74.6,65.5,1
8.58,4,5.4,1,6.8,7.3,2,81.4,77.6,1
5.26,0,6.5,0,3.2,3.9,2,35.2,49.9,0
6.3,1,7.4,1,5.0,4.8,0,69.9,71.8,0
7.8,3,6.2,0,6.6,5.8,2,77.2,53.4,1
7.09,1,8.2,1,6.1,5.9,1,64.2,65.2,1
6.29,2,4.8,0,6.1,6.4,1,61.6,50.2,0
6.4,4,7.0,0,7.0,7.1,0,64.4,80.1,1
6.04,0,6.6,0,3.5,3.6,0,46.2,62.8,0
7.85,4,6.9,0,7.7,6.5,3,98.8,48.6,1
5.55,0,4.9,0,3.2,3.4,1,39.7,35.0,0
7.35,4,6.1,0,5.3,5.5,2,62.5,57.9,1
5.9,3,7.2,1,6.1,5.8,2,55.4,72.1,1
7.54,5,8.1,0,9.2,9.2,1,83.6,88.1,1
6.96,3,5.7,0,7.0,7.0,0,69.6,67.1,1
7.75,2,7.0,1,6.0,5.5,2,70.3,64.9,1
7.38,3,6.1,0,5.9,6.1,2,65.9,72.2,0
6.12,4,7.2,1,6.1,5.8,2,62.0,64.8,1
